Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 538, acc: 92.78, label: clean, predict: clean
id: 539, acc: 92.78, label: clean, predict: clean
id: 540, acc: 92.78, label: clean, predict: clean
id: 541, acc: 91.85, label: clean, predict: clean
id: 542, acc: 91.85, label: clean, predict: clean
id: 543, acc: 91.85, label: clean, predict: clean
id: 544, acc: 91.85, label: clean, predict: clean
id: 545, acc: 91.85, label: clean, predict: PGD
id: 546, acc: 91.85, label: clean, predict: PGD
id: 547, acc: 91.85, label: clean, predict: clean
id: 548, acc: 91.85, label: clean, predict: PGD
id: 549, acc: 91.85, label: clean, predict: PGD
id: 550, acc: 91.85, label: clean, predict: PGD
id: 551, acc: 91.85, label: clean, predict: PGD
id: 552, acc: 91.85, label: clean, predict: clean
id: 553, acc: 92.02, label: clean, predict: clean
id: 554, acc: 92.02, label: clean, predict: clean
id: 555, acc: 92.02, label: clean, predict: clean
id: 556, acc: 92.02, label: clean, predict: clean
id: 557, acc: 92.02, label: clean, predict: clean
id: 558, acc: 92.02, label: clean, predict: clean
id: 559, acc: 92.02, label: clean, predict: clean
id: 560, acc: 92.02, label: clean, predict: clean
id: 561, acc: 92.02, label: clean, predict: clean
id: 562, acc: 92.02, label: clean, predict: clean
id: 563, acc: 92.02, label: clean, predict: clean
id: 564, acc: 92.02, label: clean, predict: clean
id: 565, acc: 92.19, label: clean, predict: clean
id: 566, acc: 92.19, label: clean, predict: clean
id: 567, acc: 92.19, label: clean, predict: clean
id: 568, acc: 92.19, label: clean, predict: clean
id: 569, acc: 92.19, label: clean, predict: clean
id: 570, acc: 92.19, label: clean, predict: clean
id: 571, acc: 92.19, label: clean, predict: clean
id: 572, acc: 92.19, label: clean, predict: clean
id: 573, acc: 92.19, label: clean, predict: clean
id: 574, acc: 92.19, label: clean, predict: clean
id: 575, acc: 92.19, label: clean, predict: clean
id: 576, acc: 92.19, label: clean, predict: clean
id: 577, acc: 92.35, label: clean, predict: clean
id: 578, acc: 92.35, label: clean, predict: clean
id: 579, acc: 92.35, label: clean, predict: clean
id: 580, acc: 92.35, label: clean, predict: clean
id: 581, acc: 92.35, label: clean, predict: clean
id: 582, acc: 92.35, label: clean, predict: clean
id: 583, acc: 92.35, label: clean, predict: clean
id: 584, acc: 92.35, label: clean, predict: clean
id: 585, acc: 92.35, label: clean, predict: clean
id: 586, acc: 92.35, label: clean, predict: clean
id: 587, acc: 92.35, label: clean, predict: clean
id: 588, acc: 92.35, label: clean, predict: clean
id: 589, acc: 92.50, label: clean, predict: clean
id: 590, acc: 92.50, label: clean, predict: clean
id: 591, acc: 92.50, label: clean, predict: clean
id: 592, acc: 92.50, label: clean, predict: clean
id: 593, acc: 92.50, label: clean, predict: clean
id: 594, acc: 92.50, label: clean, predict: clean
id: 595, acc: 92.50, label: clean, predict: clean
id: 596, acc: 92.50, label: clean, predict: clean
id: 597, acc: 92.50, label: clean, predict: clean
id: 598, acc: 92.50, label: clean, predict: clean
id: 599, acc: 92.50, label: clean, predict: clean
id: 600, acc: 92.50, label: clean, predict: clean
id: 601, acc: 92.48, label: clean, predict: clean
id: 602, acc: 92.48, label: clean, predict: clean
id: 603, acc: 92.48, label: clean, predict: clean
id: 604, acc: 92.48, label: clean, predict: clean
id: 605, acc: 92.48, label: clean, predict: clean
id: 606, acc: 92.48, label: clean, predict: clean
id: 607, acc: 92.48, label: clean, predict: clean
id: 608, acc: 92.48, label: clean, predict: clean
id: 609, acc: 92.48, label: clean, predict: PGD
id: 610, acc: 92.48, label: clean, predict: clean
id: 611, acc: 92.48, label: clean, predict: clean
id: 612, acc: 92.48, label: clean, predict: clean
id: 613, acc: 92.63, label: clean, predict: clean
id: 614, acc: 92.63, label: clean, predict: clean
id: 615, acc: 92.63, label: clean, predict: clean
id: 616, acc: 92.63, label: clean, predict: clean
id: 617, acc: 92.63, label: clean, predict: clean
id: 618, acc: 92.63, label: clean, predict: clean
id: 619, acc: 92.63, label: clean, predict: clean
id: 620, acc: 92.63, label: clean, predict: clean
id: 621, acc: 92.63, label: clean, predict: clean
id: 622, acc: 92.63, label: clean, predict: clean
id: 623, acc: 92.63, label: clean, predict: clean
id: 624, acc: 92.63, label: clean, predict: clean
id: 625, acc: 92.77, label: clean, predict: clean
id: 626, acc: 92.77, label: clean, predict: clean
id: 627, acc: 92.77, label: clean, predict: clean
id: 628, acc: 92.77, label: clean, predict: clean
id: 629, acc: 92.77, label: clean, predict: clean
id: 630, acc: 92.77, label: clean, predict: clean
id: 631, acc: 92.77, label: clean, predict: clean
id: 632, acc: 92.77, label: clean, predict: clean
id: 633, acc: 92.77, label: clean, predict: clean
id: 634, acc: 92.77, label: clean, predict: clean
id: 635, acc: 92.77, label: clean, predict: clean
id: 636, acc: 92.77, label: clean, predict: clean
id: 637, acc: 92.90, label: clean, predict: clean
id: 638, acc: 92.90, label: clean, predict: clean
id: 639, acc: 92.90, label: clean, predict: clean
id: 640, acc: 92.90, label: clean, predict: clean
id: 641, acc: 92.90, label: clean, predict: clean
id: 642, acc: 92.90, label: clean, predict: clean
id: 643, acc: 92.90, label: clean, predict: clean
id: 644, acc: 92.90, label: clean, predict: clean
id: 645, acc: 92.90, label: clean, predict: clean
id: 646, acc: 92.90, label: clean, predict: clean
id: 647, acc: 92.90, label: clean, predict: clean
id: 648, acc: 92.90, label: clean, predict: clean
id: 649, acc: 93.03, label: clean, predict: clean
id: 650, acc: 93.03, label: clean, predict: clean
id: 651, acc: 93.03, label: clean, predict: clean
id: 652, acc: 93.03, label: clean, predict: clean
id: 653, acc: 93.03, label: clean, predict: clean
id: 654, acc: 93.03, label: clean, predict: clean
id: 655, acc: 93.03, label: clean, predict: clean
id: 656, acc: 93.03, label: clean, predict: clean
id: 657, acc: 93.03, label: clean, predict: clean
id: 658, acc: 93.03, label: clean, predict: clean
id: 659, acc: 93.03, label: clean, predict: clean
id: 660, acc: 93.03, label: clean, predict: clean
id: 661, acc: 93.15, label: clean, predict: clean
id: 662, acc: 93.15, label: clean, predict: clean
id: 663, acc: 93.15, label: clean, predict: clean
id: 664, acc: 93.15, label: clean, predict: clean
id: 665, acc: 93.15, label: clean, predict: clean
id: 666, acc: 93.15, label: clean, predict: clean
id: 667, acc: 93.15, label: clean, predict: clean
id: 668, acc: 93.15, label: clean, predict: clean
id: 669, acc: 93.15, label: clean, predict: clean
id: 670, acc: 93.15, label: clean, predict: clean
id: 671, acc: 93.15, label: clean, predict: clean
id: 672, acc: 93.15, label: clean, predict: clean
id: 673, acc: 93.27, label: clean, predict: clean
id: 674, acc: 93.27, label: clean, predict: clean
id: 675, acc: 93.27, label: clean, predict: clean
id: 676, acc: 93.27, label: clean, predict: clean
id: 677, acc: 93.27, label: clean, predict: clean
id: 678, acc: 93.27, label: clean, predict: clean
id: 679, acc: 93.27, label: clean, predict: clean
id: 680, acc: 93.27, label: clean, predict: clean
id: 681, acc: 93.27, label: clean, predict: clean
id: 682, acc: 93.27, label: clean, predict: clean
id: 683, acc: 93.27, label: clean, predict: clean
id: 684, acc: 93.27, label: clean, predict: clean
id: 685, acc: 93.39, label: clean, predict: clean
id: 686, acc: 93.39, label: clean, predict: clean
id: 687, acc: 93.39, label: clean, predict: clean
id: 688, acc: 93.39, label: clean, predict: clean
id: 689, acc: 93.39, label: clean, predict: clean
id: 690, acc: 93.39, label: clean, predict: clean
id: 691, acc: 93.39, label: clean, predict: clean
id: 692, acc: 93.39, label: clean, predict: clean
id: 693, acc: 93.39, label: clean, predict: clean
id: 694, acc: 93.39, label: clean, predict: clean
id: 695, acc: 93.39, label: clean, predict: clean
id: 696, acc: 93.39, label: clean, predict: clean
id: 697, acc: 93.50, label: clean, predict: clean
id: 698, acc: 93.50, label: clean, predict: clean
id: 699, acc: 93.50, label: clean, predict: clean
id: 700, acc: 93.50, label: clean, predict: clean
id: 701, acc: 93.50, label: clean, predict: clean
id: 702, acc: 93.50, label: clean, predict: clean
id: 703, acc: 93.50, label: clean, predict: clean
id: 704, acc: 93.50, label: clean, predict: clean
id: 705, acc: 93.50, label: clean, predict: clean
id: 706, acc: 93.50, label: clean, predict: clean
id: 707, acc: 93.50, label: clean, predict: clean
id: 708, acc: 93.50, label: clean, predict: clean
id: 709, acc: 93.61, label: clean, predict: clean
id: 710, acc: 93.61, label: clean, predict: clean
id: 711, acc: 93.61, label: clean, predict: clean
id: 712, acc: 93.61, label: clean, predict: clean
id: 713, acc: 93.61, label: clean, predict: clean
id: 714, acc: 93.61, label: clean, predict: clean
id: 715, acc: 93.61, label: clean, predict: clean
id: 716, acc: 93.61, label: clean, predict: clean
id: 717, acc: 93.61, label: clean, predict: clean
id: 718, acc: 93.61, label: clean, predict: clean
id: 719, acc: 93.61, label: clean, predict: clean
id: 720, acc: 93.61, label: clean, predict: clean
id: 721, acc: 93.72, label: clean, predict: clean
id: 722, acc: 93.72, label: clean, predict: clean
id: 723, acc: 93.72, label: clean, predict: clean
id: 724, acc: 93.72, label: clean, predict: clean
id: 725, acc: 93.72, label: clean, predict: clean
id: 726, acc: 93.72, label: clean, predict: clean
id: 727, acc: 93.72, label: clean, predict: clean
id: 728, acc: 93.72, label: clean, predict: clean
id: 729, acc: 93.72, label: clean, predict: clean
id: 730, acc: 93.72, label: clean, predict: clean
id: 731, acc: 93.72, label: clean, predict: clean
id: 732, acc: 93.72, label: clean, predict: clean
id: 733, acc: 93.82, label: clean, predict: clean
id: 734, acc: 93.82, label: clean, predict: clean
id: 735, acc: 93.82, label: clean, predict: clean
id: 736, acc: 93.82, label: clean, predict: clean
id: 737, acc: 93.82, label: clean, predict: clean
id: 738, acc: 93.82, label: clean, predict: clean
id: 739, acc: 93.82, label: clean, predict: clean
id: 740, acc: 93.82, label: clean, predict: clean
id: 741, acc: 93.82, label: clean, predict: clean
id: 742, acc: 93.82, label: clean, predict: clean
id: 743, acc: 93.82, label: clean, predict: clean
id: 744, acc: 93.82, label: clean, predict: clean
id: 745, acc: 93.65, label: clean, predict: PGD
id: 746, acc: 93.65, label: clean, predict: PGD
id: 747, acc: 93.65, label: clean, predict: clean
id: 748, acc: 93.65, label: clean, predict: clean
id: 749, acc: 93.65, label: clean, predict: clean
id: 750, acc: 93.65, label: clean, predict: clean
id: 751, acc: 93.65, label: clean, predict: clean
id: 752, acc: 93.65, label: clean, predict: clean
id: 753, acc: 93.65, label: clean, predict: clean
id: 754, acc: 93.65, label: clean, predict: clean
id: 755, acc: 93.65, label: clean, predict: clean
id: 756, acc: 93.65, label: clean, predict: clean
id: 757, acc: 93.75, label: clean, predict: clean
id: 758, acc: 93.75, label: clean, predict: clean
id: 759, acc: 93.75, label: clean, predict: clean
id: 760, acc: 93.75, label: clean, predict: clean
id: 761, acc: 93.75, label: clean, predict: clean
id: 762, acc: 93.75, label: clean, predict: clean
id: 763, acc: 93.75, label: clean, predict: clean
id: 764, acc: 93.75, label: clean, predict: clean
id: 765, acc: 93.75, label: clean, predict: clean
id: 766, acc: 93.75, label: clean, predict: clean
id: 767, acc: 93.75, label: clean, predict: clean
id: 768, acc: 93.75, label: clean, predict: clean
id: 769, acc: 93.46, label: clean, predict: clean
id: 770, acc: 93.46, label: clean, predict: clean
id: 771, acc: 93.46, label: clean, predict: clean
id: 772, acc: 93.46, label: clean, predict: clean
id: 773, acc: 93.46, label: clean, predict: clean
id: 774, acc: 93.46, label: clean, predict: clean
id: 775, acc: 93.46, label: clean, predict: clean
id: 776, acc: 93.46, label: clean, predict: PGD
id: 777, acc: 93.46, label: clean, predict: PGD
id: 778, acc: 93.46, label: clean, predict: clean
id: 779, acc: 93.46, label: clean, predict: PGD
id: 780, acc: 93.46, label: clean, predict: clean
id: 781, acc: 93.56, label: clean, predict: clean
id: 782, acc: 93.56, label: clean, predict: clean
id: 783, acc: 93.56, label: clean, predict: clean
id: 784, acc: 93.56, label: clean, predict: clean
id: 785, acc: 93.56, label: clean, predict: clean
id: 786, acc: 93.56, label: clean, predict: clean
id: 787, acc: 93.56, label: clean, predict: clean
id: 788, acc: 93.56, label: clean, predict: clean
id: 789, acc: 93.56, label: clean, predict: clean
id: 790, acc: 93.56, label: clean, predict: clean
id: 791, acc: 93.56, label: clean, predict: clean
id: 792, acc: 93.56, label: clean, predict: clean
id: 793, acc: 93.53, label: clean, predict: clean
id: 794, acc: 93.53, label: clean, predict: clean
id: 795, acc: 93.53, label: clean, predict: clean
id: 796, acc: 93.53, label: clean, predict: clean
id: 797, acc: 93.53, label: clean, predict: clean
id: 798, acc: 93.53, label: clean, predict: clean
id: 799, acc: 93.53, label: clean, predict: clean
id: 800, acc: 93.53, label: clean, predict: clean
id: 801, acc: 93.53, label: clean, predict: PGD
id: 802, acc: 93.53, label: clean, predict: clean
id: 803, acc: 93.53, label: clean, predict: clean
id: 804, acc: 93.53, label: clean, predict: clean
id: 805, acc: 93.14, label: clean, predict: clean
id: 806, acc: 93.14, label: clean, predict: clean
id: 807, acc: 93.14, label: clean, predict: clean
id: 808, acc: 93.14, label: clean, predict: PGD
id: 809, acc: 93.14, label: clean, predict: PGD
id: 810, acc: 93.14, label: clean, predict: clean
id: 811, acc: 93.14, label: clean, predict: clean
id: 812, acc: 93.14, label: clean, predict: PGD
id: 813, acc: 93.14, label: clean, predict: PGD
id: 814, acc: 93.14, label: clean, predict: clean
id: 815, acc: 93.14, label: clean, predict: clean
id: 816, acc: 93.14, label: clean, predict: clean
id: 817, acc: 93.24, label: clean, predict: clean
id: 818, acc: 93.24, label: clean, predict: clean
id: 819, acc: 93.24, label: clean, predict: clean
id: 820, acc: 93.24, label: clean, predict: clean
id: 821, acc: 93.24, label: clean, predict: clean
id: 822, acc: 93.24, label: clean, predict: clean
id: 823, acc: 93.24, label: clean, predict: clean
id: 824, acc: 93.24, label: clean, predict: clean
id: 825, acc: 93.24, label: clean, predict: clean
id: 826, acc: 93.24, label: clean, predict: clean
id: 827, acc: 93.24, label: clean, predict: clean
id: 828, acc: 93.24, label: clean, predict: clean
id: 829, acc: 93.33, label: clean, predict: clean
id: 830, acc: 93.33, label: clean, predict: clean
id: 831, acc: 93.33, label: clean, predict: clean
id: 832, acc: 93.33, label: clean, predict: clean
id: 833, acc: 93.33, label: clean, predict: clean
id: 834, acc: 93.33, label: clean, predict: clean
id: 835, acc: 93.33, label: clean, predict: clean
id: 836, acc: 93.33, label: clean, predict: clean
id: 837, acc: 93.33, label: clean, predict: clean
id: 838, acc: 93.33, label: clean, predict: clean
id: 839, acc: 93.33, label: clean, predict: clean
id: 840, acc: 93.33, label: clean, predict: clean
id: 841, acc: 93.31, label: clean, predict: clean
id: 842, acc: 93.31, label: clean, predict: clean
id: 843, acc: 93.31, label: clean, predict: clean
id: 844, acc: 93.31, label: clean, predict: clean
id: 845, acc: 93.31, label: clean, predict: clean
id: 846, acc: 93.31, label: clean, predict: clean
id: 847, acc: 93.31, label: clean, predict: clean
id: 848, acc: 93.31, label: clean, predict: clean
id: 849, acc: 93.31, label: clean, predict: clean
id: 850, acc: 93.31, label: clean, predict: clean
id: 851, acc: 93.31, label: clean, predict: PGD
id: 852, acc: 93.31, label: clean, predict: clean
id: 853, acc: 93.17, label: clean, predict: clean
id: 854, acc: 93.17, label: clean, predict: PGD
id: 855, acc: 93.17, label: clean, predict: PGD
id: 856, acc: 93.17, label: clean, predict: clean
id: 857, acc: 93.17, label: clean, predict: clean
id: 858, acc: 93.17, label: clean, predict: clean
id: 859, acc: 93.17, label: clean, predict: clean
id: 860, acc: 93.17, label: clean, predict: clean
id: 861, acc: 93.17, label: clean, predict: clean
id: 862, acc: 93.17, label: clean, predict: clean
id: 863, acc: 93.17, label: clean, predict: clean
id: 864, acc: 93.17, label: clean, predict: clean
id: 865, acc: 93.26, label: clean, predict: clean
id: 866, acc: 93.26, label: clean, predict: clean
id: 867, acc: 93.26, label: clean, predict: clean
id: 868, acc: 93.26, label: clean, predict: clean
id: 869, acc: 93.26, label: clean, predict: clean
id: 870, acc: 93.26, label: clean, predict: clean
id: 871, acc: 93.26, label: clean, predict: clean
id: 872, acc: 93.26, label: clean, predict: clean
id: 873, acc: 93.26, label: clean, predict: clean
id: 874, acc: 93.26, label: clean, predict: clean
id: 875, acc: 93.26, label: clean, predict: clean
id: 876, acc: 93.26, label: clean, predict: clean
id: 877, acc: 93.36, label: clean, predict: clean
id: 878, acc: 93.36, label: clean, predict: clean
id: 879, acc: 93.36, label: clean, predict: clean
id: 880, acc: 93.36, label: clean, predict: clean
id: 881, acc: 93.36, label: clean, predict: clean
id: 882, acc: 93.36, label: clean, predict: clean
id: 883, acc: 93.36, label: clean, predict: clean
id: 884, acc: 93.36, label: clean, predict: clean
id: 885, acc: 93.36, label: clean, predict: clean
id: 886, acc: 93.36, label: clean, predict: clean
id: 887, acc: 93.36, label: clean, predict: clean
id: 888, acc: 93.36, label: clean, predict: clean
id: 889, acc: 93.44, label: clean, predict: clean
id: 890, acc: 93.44, label: clean, predict: clean
id: 891, acc: 93.44, label: clean, predict: clean
id: 892, acc: 93.44, label: clean, predict: clean
id: 893, acc: 93.44, label: clean, predict: clean
id: 894, acc: 93.44, label: clean, predict: clean
id: 895, acc: 93.44, label: clean, predict: clean
id: 896, acc: 93.44, label: clean, predict: clean
id: 897, acc: 93.44, label: clean, predict: clean
id: 898, acc: 93.44, label: clean, predict: clean
id: 899, acc: 93.44, label: clean, predict: clean
id: 900, acc: 93.44, label: clean, predict: clean
id: 901, acc: 93.53, label: clean, predict: clean
id: 902, acc: 93.53, label: clean, predict: clean
id: 903, acc: 93.53, label: clean, predict: clean
id: 904, acc: 93.53, label: clean, predict: clean
id: 905, acc: 93.53, label: clean, predict: clean
