Namespace(batch_size=32, checkpoint=1, dampening=0.0, exp_name='resnet18_batch32', ft_begin_index=0, learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=18, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32/save_3.pth', resnet_shortcut='A', resnext_cardinality=32, sample_duration=40, sample_size=112, weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 1.00, label:  clean, predict: clean
id: 2017, acc: 0.95, label:  ROA, predict: PGD
id: 2018, acc: 0.95, label:  ROA, predict: PGD
id: 2019, acc: 0.95, label:  ROA, predict: PGD
id: 2020, acc: 0.95, label:  ROA, predict: ROA
id: 2021, acc: 0.95, label:  ROA, predict: ROA
id: 2022, acc: 0.95, label:  ROA, predict: ROA
id: 2023, acc: 0.95, label:  ROA, predict: ROA
id: 2024, acc: 0.95, label:  ROA, predict: ROA
id: 2025, acc: 0.95, label:  ROA, predict: ROA
id: 2026, acc: 0.95, label:  ROA, predict: ROA
id: 2027, acc: 0.95, label:  ROA, predict: ROA
id: 2028, acc: 0.95, label:  ROA, predict: ROA
id: 2029, acc: 0.95, label:  ROA, predict: ROA
id: 2030, acc: 0.95, label:  ROA, predict: ROA
id: 2031, acc: 0.95, label:  ROA, predict: ROA
id: 2032, acc: 0.95, label:  ROA, predict: ROA
id: 2033, acc: 0.95, label:  ROA, predict: ROA
id: 2034, acc: 0.95, label:  ROA, predict: ROA
id: 2035, acc: 0.95, label:  ROA, predict: ROA
id: 2036, acc: 0.95, label:  ROA, predict: ROA
id: 2037, acc: 0.95, label:  ROA, predict: ROA
id: 2038, acc: 0.95, label:  ROA, predict: ROA
id: 2039, acc: 0.95, label:  ROA, predict: ROA
id: 2040, acc: 0.95, label:  ROA, predict: ROA
id: 2041, acc: 0.95, label:  ROA, predict: ROA
id: 2042, acc: 0.95, label:  ROA, predict: ROA
id: 2043, acc: 0.95, label:  ROA, predict: ROA
id: 2044, acc: 0.95, label:  ROA, predict: ROA
id: 2045, acc: 0.95, label:  ROA, predict: ROA
id: 2046, acc: 0.95, label:  ROA, predict: ROA
id: 2047, acc: 0.95, label:  ROA, predict: ROA
id: 2048, acc: 0.95, label:  ROA, predict: PGD
id: 2049, acc: 0.95, label:  ROA, predict: PGD
id: 2050, acc: 0.95, label:  ROA, predict: ROA
id: 2051, acc: 0.95, label:  ROA, predict: ROA
id: 2052, acc: 0.95, label:  ROA, predict: ROA
id: 2053, acc: 0.95, label:  ROA, predict: ROA
id: 2054, acc: 0.95, label:  ROA, predict: ROA
id: 2055, acc: 0.95, label:  ROA, predict: ROA
id: 2056, acc: 0.95, label:  ROA, predict: ROA
id: 2057, acc: 0.95, label:  ROA, predict: ROA
id: 2058, acc: 0.95, label:  ROA, predict: PGD
id: 2059, acc: 0.95, label:  ROA, predict: PGD
id: 2060, acc: 0.95, label:  ROA, predict: ROA
id: 2061, acc: 0.95, label:  ROA, predict: ROA
id: 2062, acc: 0.95, label:  ROA, predict: ROA
id: 2063, acc: 0.95, label:  ROA, predict: ROA
id: 2064, acc: 0.95, label:  ROA, predict: ROA
id: 2065, acc: 0.95, label:  ROA, predict: ROA
id: 2066, acc: 0.95, label:  ROA, predict: ROA
id: 2067, acc: 0.95, label:  ROA, predict: ROA
id: 2068, acc: 0.95, label:  ROA, predict: ROA
id: 2069, acc: 0.95, label:  ROA, predict: ROA
id: 2070, acc: 0.95, label:  ROA, predict: ROA
id: 2071, acc: 0.95, label:  ROA, predict: ROA
id: 2072, acc: 0.95, label:  ROA, predict: ROA
id: 2073, acc: 0.95, label:  ROA, predict: PGD
id: 2074, acc: 0.95, label:  ROA, predict: PGD
id: 2075, acc: 0.95, label:  ROA, predict: ROA
id: 2076, acc: 0.95, label:  ROA, predict: ROA
id: 2077, acc: 0.95, label:  ROA, predict: ROA
id: 2078, acc: 0.95, label:  ROA, predict: PGD
id: 2079, acc: 0.95, label:  ROA, predict: PGD
id: 2080, acc: 0.95, label:  ROA, predict: ROA
id: 2081, acc: 0.95, label:  ROA, predict: ROA
id: 2082, acc: 0.95, label:  ROA, predict: ROA
id: 2083, acc: 0.95, label:  ROA, predict: ROA
id: 2084, acc: 0.95, label:  ROA, predict: ROA
id: 2085, acc: 0.95, label:  ROA, predict: ROA
id: 2086, acc: 0.95, label:  ROA, predict: ROA
id: 2087, acc: 0.95, label:  ROA, predict: ROA
id: 2088, acc: 0.95, label:  ROA, predict: ROA
id: 2089, acc: 0.95, label:  ROA, predict: ROA
id: 2090, acc: 0.95, label:  ROA, predict: ROA
id: 2091, acc: 0.95, label:  ROA, predict: ROA
id: 2092, acc: 0.95, label:  ROA, predict: ROA
id: 2093, acc: 0.95, label:  ROA, predict: ROA
id: 2094, acc: 0.95, label:  ROA, predict: ROA
id: 2095, acc: 0.95, label:  ROA, predict: ROA
id: 2096, acc: 0.95, label:  ROA, predict: ROA
id: 2097, acc: 0.95, label:  ROA, predict: ROA
id: 2098, acc: 0.95, label:  ROA, predict: ROA
id: 2099, acc: 0.95, label:  ROA, predict: ROA
id: 2100, acc: 0.95, label:  ROA, predict: ROA
id: 2101, acc: 0.95, label:  ROA, predict: ROA
id: 2102, acc: 0.95, label:  ROA, predict: ROA
id: 2103, acc: 0.95, label:  ROA, predict: ROA
id: 2104, acc: 0.95, label:  ROA, predict: PGD
id: 2105, acc: 0.95, label:  ROA, predict: PGD
id: 2106, acc: 0.95, label:  ROA, predict: PGD
id: 2107, acc: 0.95, label:  ROA, predict: ROA
id: 2108, acc: 0.95, label:  ROA, predict: ROA
id: 2109, acc: 0.95, label:  ROA, predict: ROA
id: 2110, acc: 0.95, label:  ROA, predict: ROA
id: 2111, acc: 0.95, label:  ROA, predict: ROA
id: 2112, acc: 0.95, label:  ROA, predict: ROA
id: 2113, acc: 0.95, label:  ROA, predict: ROA
id: 2114, acc: 0.95, label:  ROA, predict: ROA
id: 2115, acc: 0.95, label:  ROA, predict: PGD
id: 2116, acc: 0.95, label:  ROA, predict: ROA
id: 2117, acc: 0.95, label:  ROA, predict: ROA
id: 2118, acc: 0.95, label:  ROA, predict: ROA
id: 2119, acc: 0.95, label:  ROA, predict: ROA
id: 2120, acc: 0.95, label:  ROA, predict: ROA
id: 2121, acc: 0.95, label:  ROA, predict: ROA
id: 2122, acc: 0.95, label:  ROA, predict: PGD
id: 2123, acc: 0.95, label:  ROA, predict: PGD
id: 2124, acc: 0.95, label:  ROA, predict: PGD
id: 2125, acc: 0.95, label:  ROA, predict: ROA
id: 2126, acc: 0.95, label:  ROA, predict: ROA
id: 2127, acc: 0.95, label:  ROA, predict: ROA
id: 2128, acc: 0.95, label:  ROA, predict: ROA
id: 2129, acc: 0.95, label:  ROA, predict: ROA
id: 2130, acc: 0.95, label:  ROA, predict: ROA
id: 2131, acc: 0.95, label:  ROA, predict: ROA
id: 2132, acc: 0.95, label:  ROA, predict: ROA
id: 2133, acc: 0.95, label:  ROA, predict: ROA
id: 2134, acc: 0.95, label:  ROA, predict: PGD
id: 2135, acc: 0.95, label:  ROA, predict: ROA
id: 2136, acc: 0.95, label:  ROA, predict: ROA
id: 2137, acc: 0.95, label:  ROA, predict: PGD
id: 2138, acc: 0.95, label:  ROA, predict: ROA
id: 2139, acc: 0.95, label:  ROA, predict: PGD
id: 2140, acc: 0.95, label:  ROA, predict: ROA
id: 2141, acc: 0.95, label:  PGD, predict: PGD
id: 2142, acc: 0.95, label:  PGD, predict: PGD
id: 2143, acc: 0.95, label:  PGD, predict: PGD
id: 2144, acc: 0.95, label:  PGD, predict: PGD
id: 2145, acc: 0.95, label:  PGD, predict: PGD
id: 2146, acc: 0.95, label:  PGD, predict: PGD
id: 2147, acc: 0.95, label:  PGD, predict: PGD
id: 2148, acc: 0.95, label:  PGD, predict: PGD
id: 2149, acc: 0.95, label:  PGD, predict: PGD
id: 2150, acc: 0.95, label:  PGD, predict: PGD
id: 2151, acc: 0.95, label:  PGD, predict: PGD
id: 2152, acc: 0.95, label:  PGD, predict: PGD
id: 2153, acc: 0.95, label:  PGD, predict: PGD
id: 2154, acc: 0.95, label:  PGD, predict: PGD
id: 2155, acc: 0.95, label:  PGD, predict: PGD
id: 2156, acc: 0.95, label:  PGD, predict: PGD
id: 2157, acc: 0.95, label:  PGD, predict: PGD
id: 2158, acc: 0.95, label:  PGD, predict: PGD
id: 2159, acc: 0.95, label:  PGD, predict: PGD
id: 2160, acc: 0.95, label:  PGD, predict: PGD
id: 2161, acc: 0.95, label:  PGD, predict: PGD
id: 2162, acc: 0.95, label:  PGD, predict: PGD
id: 2163, acc: 0.95, label:  PGD, predict: PGD
id: 2164, acc: 0.95, label:  PGD, predict: PGD
id: 2165, acc: 0.95, label:  PGD, predict: PGD
id: 2166, acc: 0.95, label:  PGD, predict: PGD
id: 2167, acc: 0.95, label:  PGD, predict: PGD
id: 2168, acc: 0.95, label:  PGD, predict: PGD
id: 2169, acc: 0.95, label:  PGD, predict: PGD
id: 2170, acc: 0.95, label:  PGD, predict: PGD
id: 2171, acc: 0.95, label:  PGD, predict: PGD
id: 2172, acc: 0.95, label:  PGD, predict: PGD
id: 2173, acc: 0.95, label:  PGD, predict: PGD
id: 2174, acc: 0.95, label:  PGD, predict: PGD
id: 2175, acc: 0.95, label:  PGD, predict: PGD
id: 2176, acc: 0.95, label:  PGD, predict: PGD
id: 2177, acc: 0.95, label:  PGD, predict: PGD
id: 2178, acc: 0.95, label:  PGD, predict: PGD
id: 2179, acc: 0.95, label:  PGD, predict: PGD
id: 2180, acc: 0.95, label:  PGD, predict: PGD
id: 2181, acc: 0.95, label:  PGD, predict: PGD
id: 2182, acc: 0.95, label:  PGD, predict: PGD
id: 2183, acc: 0.95, label:  PGD, predict: PGD
id: 2184, acc: 0.95, label:  PGD, predict: PGD
id: 2185, acc: 0.95, label:  PGD, predict: PGD
id: 2186, acc: 0.95, label:  PGD, predict: PGD
id: 2187, acc: 0.95, label:  PGD, predict: PGD
id: 2188, acc: 0.95, label:  PGD, predict: PGD
id: 2189, acc: 0.95, label:  PGD, predict: PGD
id: 2190, acc: 0.95, label:  PGD, predict: PGD
id: 2191, acc: 0.95, label:  PGD, predict: PGD
id: 2192, acc: 0.95, label:  PGD, predict: PGD
id: 2193, acc: 0.95, label:  PGD, predict: PGD
id: 2194, acc: 0.95, label:  PGD, predict: PGD
id: 2195, acc: 0.95, label:  PGD, predict: PGD
id: 2196, acc: 0.95, label:  PGD, predict: PGD
id: 2197, acc: 0.95, label:  PGD, predict: PGD
id: 2198, acc: 0.95, label:  PGD, predict: PGD
id: 2199, acc: 0.95, label:  PGD, predict: PGD
id: 2200, acc: 0.95, label:  PGD, predict: PGD
id: 2201, acc: 0.95, label:  PGD, predict: PGD
id: 2202, acc: 0.95, label:  PGD, predict: PGD
id: 2203, acc: 0.95, label:  PGD, predict: PGD
id: 2204, acc: 0.95, label:  PGD, predict: PGD
id: 2205, acc: 0.95, label:  PGD, predict: PGD
id: 2206, acc: 0.95, label:  PGD, predict: PGD
id: 2207, acc: 0.95, label:  PGD, predict: PGD
id: 2208, acc: 0.95, label:  PGD, predict: PGD
id: 2209, acc: 0.95, label:  PGD, predict: PGD
id: 2210, acc: 0.95, label:  PGD, predict: PGD
id: 2211, acc: 0.95, label:  PGD, predict: PGD
id: 2212, acc: 0.95, label:  PGD, predict: PGD
id: 2213, acc: 0.95, label:  PGD, predict: PGD
id: 2214, acc: 0.95, label:  PGD, predict: PGD
id: 2215, acc: 0.95, label:  PGD, predict: PGD
id: 2216, acc: 0.95, label:  PGD, predict: PGD
id: 2217, acc: 0.95, label:  PGD, predict: PGD
id: 2218, acc: 0.95, label:  PGD, predict: PGD
id: 2219, acc: 0.95, label:  PGD, predict: PGD
id: 2220, acc: 0.95, label:  PGD, predict: PGD
id: 2221, acc: 0.95, label:  PGD, predict: PGD
id: 2222, acc: 0.95, label:  PGD, predict: PGD
id: 2223, acc: 0.95, label:  PGD, predict: PGD
id: 2224, acc: 0.95, label:  PGD, predict: PGD
id: 2225, acc: 0.95, label:  PGD, predict: PGD
id: 2226, acc: 0.95, label:  PGD, predict: PGD
id: 2227, acc: 0.95, label:  PGD, predict: PGD
id: 2228, acc: 0.95, label:  PGD, predict: PGD
id: 2229, acc: 0.95, label:  PGD, predict: PGD
id: 2230, acc: 0.95, label:  PGD, predict: PGD
id: 2231, acc: 0.95, label:  PGD, predict: PGD
id: 2232, acc: 0.95, label:  PGD, predict: PGD
id: 2233, acc: 0.95, label:  PGD, predict: PGD
id: 2234, acc: 0.95, label:  PGD, predict: PGD
id: 2235, acc: 0.95, label:  PGD, predict: PGD
id: 2236, acc: 0.95, label:  PGD, predict: PGD
id: 2237, acc: 0.95, label:  PGD, predict: PGD
id: 2238, acc: 0.95, label:  PGD, predict: PGD
id: 2239, acc: 0.95, label:  PGD, predict: PGD
id: 2240, acc: 0.95, label:  PGD, predict: PGD
id: 2241, acc: 0.95, label:  PGD, predict: PGD
id: 2242, acc: 0.95, label:  PGD, predict: PGD
id: 2243, acc: 0.95, label:  PGD, predict: PGD
id: 2244, acc: 0.95, label:  PGD, predict: PGD
id: 2245, acc: 0.95, label:  PGD, predict: PGD
id: 2246, acc: 0.95, label:  PGD, predict: PGD
id: 2247, acc: 0.95, label:  PGD, predict: PGD
id: 2248, acc: 0.95, label:  PGD, predict: PGD
id: 2249, acc: 0.95, label:  PGD, predict: PGD
id: 2250, acc: 0.95, label:  PGD, predict: PGD
id: 2251, acc: 0.95, label:  PGD, predict: PGD
id: 2252, acc: 0.95, label:  PGD, predict: PGD
id: 2253, acc: 0.95, label:  PGD, predict: PGD
id: 2254, acc: 0.95, label:  PGD, predict: PGD
id: 2255, acc: 0.95, label:  PGD, predict: PGD
id: 2256, acc: 0.95, label:  PGD, predict: PGD
id: 2257, acc: 0.95, label:  PGD, predict: PGD
id: 2258, acc: 0.95, label:  PGD, predict: PGD
id: 2259, acc: 0.95, label:  PGD, predict: PGD
id: 2260, acc: 0.95, label:  PGD, predict: PGD
id: 2261, acc: 0.95, label:  PGD, predict: PGD
id: 2262, acc: 0.95, label:  PGD, predict: PGD
id: 2263, acc: 0.95, label:  PGD, predict: PGD
id: 2264, acc: 0.95, label:  PGD, predict: PGD
id: 2265, acc: 0.95, label:  PGD, predict: PGD
id: 2266, acc: 0.95, label:  PGD, predict: PGD
id: 2267, acc: 0.95, label:  PGD, predict: PGD
id: 2268, acc: 0.95, label:  PGD, predict: PGD
id: 2269, acc: 0.95, label:  PGD, predict: PGD
id: 2270, acc: 0.95, label:  PGD, predict: PGD
id: 2271, acc: 0.95, label:  PGD, predict: PGD
id: 2272, acc: 0.95, label:  PGD, predict: PGD
id: 2273, acc: 0.95, label:  PGD, predict: PGD
id: 2274, acc: 0.95, label:  PGD, predict: PGD
id: 2275, acc: 0.95, label:  PGD, predict: PGD
id: 2276, acc: 0.95, label:  PGD, predict: PGD
id: 2277, acc: 0.95, label:  PGD, predict: PGD
id: 2278, acc: 0.95, label:  PGD, predict: PGD
id: 2279, acc: 0.95, label:  PGD, predict: PGD
id: 2280, acc: 0.95, label:  PGD, predict: PGD
id: 2281, acc: 0.95, label:  PGD, predict: PGD
id: 2282, acc: 0.95, label:  PGD, predict: PGD
id: 2283, acc: 0.95, label:  PGD, predict: PGD
id: 2284, acc: 0.95, label:  PGD, predict: PGD
id: 2285, acc: 0.95, label:  PGD, predict: PGD
id: 2286, acc: 0.95, label:  PGD, predict: PGD
id: 2287, acc: 0.95, label:  PGD, predict: PGD
id: 2288, acc: 0.95, label:  PGD, predict: PGD
id: 2289, acc: 0.95, label:  PGD, predict: PGD
id: 2290, acc: 0.95, label:  PGD, predict: PGD
id: 2291, acc: 0.95, label:  PGD, predict: PGD
id: 2292, acc: 0.95, label:  PGD, predict: PGD
id: 2293, acc: 0.95, label:  PGD, predict: PGD
id: 2294, acc: 0.95, label:  PGD, predict: PGD
id: 2295, acc: 0.95, label:  PGD, predict: PGD
id: 2296, acc: 0.95, label:  PGD, predict: PGD
id: 2297, acc: 0.95, label:  PGD, predict: PGD
id: 2298, acc: 0.95, label:  PGD, predict: PGD
id: 2299, acc: 0.95, label:  PGD, predict: PGD
id: 2300, acc: 0.95, label:  PGD, predict: PGD
id: 2301, acc: 0.95, label:  PGD, predict: PGD
id: 2302, acc: 0.95, label:  PGD, predict: PGD
id: 2303, acc: 0.95, label:  PGD, predict: PGD
id: 2304, acc: 0.95, label:  PGD, predict: PGD
id: 2305, acc: 0.95, label:  PGD, predict: PGD
id: 2306, acc: 0.95, label:  PGD, predict: PGD
id: 2307, acc: 0.95, label:  PGD, predict: PGD
id: 2308, acc: 0.95, label:  PGD, predict: PGD
id: 2309, acc: 0.95, label:  PGD, predict: PGD
id: 2310, acc: 0.95, label:  PGD, predict: PGD
id: 2311, acc: 0.95, label:  PGD, predict: PGD
id: 2312, acc: 0.95, label:  PGD, predict: PGD
id: 2313, acc: 0.95, label:  PGD, predict: PGD
id: 2314, acc: 0.95, label:  PGD, predict: PGD
id: 2315, acc: 0.95, label:  PGD, predict: PGD
id: 2316, acc: 0.95, label:  PGD, predict: PGD
id: 2317, acc: 0.95, label:  PGD, predict: PGD
id: 2318, acc: 0.95, label:  PGD, predict: PGD
id: 2319, acc: 0.95, label:  PGD, predict: PGD
id: 2320, acc: 0.95, label:  PGD, predict: PGD
id: 2321, acc: 0.95, label:  PGD, predict: PGD
id: 2322, acc: 0.95, label:  PGD, predict: PGD
id: 2323, acc: 0.95, label:  PGD, predict: PGD
id: 2324, acc: 0.95, label:  PGD, predict: PGD
id: 2325, acc: 0.95, label:  PGD, predict: PGD
id: 2326, acc: 0.95, label:  PGD, predict: PGD
id: 2327, acc: 0.95, label:  PGD, predict: PGD
id: 2328, acc: 0.95, label:  PGD, predict: PGD
id: 2329, acc: 0.95, label:  PGD, predict: PGD
id: 2330, acc: 0.95, label:  PGD, predict: PGD
id: 2331, acc: 0.95, label:  PGD, predict: PGD
id: 2332, acc: 0.95, label:  PGD, predict: PGD
id: 2333, acc: 0.95, label:  PGD, predict: PGD
id: 2334, acc: 0.95, label:  PGD, predict: PGD
id: 2335, acc: 0.95, label:  PGD, predict: PGD
id: 2336, acc: 0.95, label:  PGD, predict: PGD
id: 2337, acc: 0.95, label:  PGD, predict: PGD
id: 2338, acc: 0.95, label:  PGD, predict: PGD
id: 2339, acc: 0.95, label:  PGD, predict: PGD
id: 2340, acc: 0.95, label:  PGD, predict: PGD
id: 2341, acc: 0.95, label:  PGD, predict: PGD
id: 2342, acc: 0.95, label:  PGD, predict: PGD
id: 2343, acc: 0.95, label:  PGD, predict: PGD
id: 2344, acc: 0.95, label:  PGD, predict: PGD
id: 2345, acc: 0.95, label:  PGD, predict: PGD
id: 2346, acc: 0.95, label:  PGD, predict: PGD
id: 2347, acc: 0.95, label:  PGD, predict: PGD
id: 2348, acc: 0.95, label:  PGD, predict: PGD
id: 2349, acc: 0.95, label:  PGD, predict: PGD
id: 2350, acc: 0.95, label:  PGD, predict: PGD
id: 2351, acc: 0.95, label:  PGD, predict: PGD
id: 2352, acc: 0.95, label:  PGD, predict: PGD
id: 2353, acc: 0.95, label:  PGD, predict: PGD
id: 2354, acc: 0.95, label:  PGD, predict: PGD
id: 2355, acc: 0.95, label:  PGD, predict: PGD
id: 2356, acc: 0.95, label:  PGD, predict: PGD
id: 2357, acc: 0.95, label:  PGD, predict: PGD
id: 2358, acc: 0.95, label:  PGD, predict: PGD
id: 2359, acc: 0.95, label:  PGD, predict: PGD
id: 2360, acc: 0.95, label:  PGD, predict: PGD
id: 2361, acc: 0.95, label:  PGD, predict: PGD
id: 2362, acc: 0.95, label:  PGD, predict: PGD
id: 2363, acc: 0.95, label:  PGD, predict: PGD
id: 2364, acc: 0.95, label:  PGD, predict: PGD
id: 2365, acc: 0.95, label:  PGD, predict: PGD
id: 2366, acc: 0.95, label:  PGD, predict: PGD
id: 2367, acc: 0.95, label:  PGD, predict: PGD
id: 2368, acc: 0.95, label:  PGD, predict: PGD
id: 2369, acc: 0.95, label:  PGD, predict: PGD
id: 2370, acc: 0.95, label:  PGD, predict: PGD
id: 2371, acc: 0.95, label:  PGD, predict: PGD
id: 2372, acc: 0.95, label:  PGD, predict: PGD
id: 2373, acc: 0.95, label:  PGD, predict: PGD
id: 2374, acc: 0.95, label:  PGD, predict: PGD
id: 2375, acc: 0.95, label:  PGD, predict: PGD
id: 2376, acc: 0.95, label:  PGD, predict: PGD
id: 2377, acc: 0.95, label:  PGD, predict: PGD
id: 2378, acc: 0.95, label:  PGD, predict: PGD
id: 2379, acc: 0.95, label:  PGD, predict: PGD
id: 2380, acc: 0.95, label:  PGD, predict: PGD
id: 2381, acc: 0.95, label:  PGD, predict: PGD
id: 2382, acc: 0.95, label:  PGD, predict: PGD
id: 2383, acc: 0.95, label:  PGD, predict: PGD
id: 2384, acc: 0.95, label:  PGD, predict: PGD
id: 2385, acc: 0.95, label:  PGD, predict: PGD
id: 2386, acc: 0.95, label:  PGD, predict: PGD
id: 2387, acc: 0.95, label:  PGD, predict: PGD
id: 2388, acc: 0.95, label:  PGD, predict: PGD
id: 2389, acc: 0.95, label:  PGD, predict: PGD
id: 2390, acc: 0.95, label:  PGD, predict: PGD
id: 2391, acc: 0.95, label:  PGD, predict: PGD
id: 2392, acc: 0.95, label:  PGD, predict: PGD
id: 2393, acc: 0.95, label:  PGD, predict: PGD
id: 2394, acc: 0.95, label:  PGD, predict: PGD
id: 2395, acc: 0.95, label:  PGD, predict: PGD
id: 2396, acc: 0.95, label:  PGD, predict: PGD
id: 2397, acc: 0.95, label:  PGD, predict: PGD
id: 2398, acc: 0.95, label:  PGD, predict: PGD
id: 2399, acc: 0.95, label:  PGD, predict: PGD
id: 2400, acc: 0.95, label:  PGD, predict: PGD
id: 2401, acc: 0.95, label:  PGD, predict: PGD
id: 2402, acc: 0.95, label:  PGD, predict: PGD
id: 2403, acc: 0.95, label:  PGD, predict: PGD
id: 2404, acc: 0.95, label:  PGD, predict: PGD
id: 2405, acc: 0.95, label:  PGD, predict: PGD
id: 2406, acc: 0.95, label:  PGD, predict: PGD
id: 2407, acc: 0.95, label:  PGD, predict: PGD
id: 2408, acc: 0.95, label:  PGD, predict: PGD
id: 2409, acc: 0.95, label:  PGD, predict: PGD
id: 2410, acc: 0.95, label:  PGD, predict: PGD
id: 2411, acc: 0.95, label:  PGD, predict: PGD
id: 2412, acc: 0.95, label:  PGD, predict: PGD
id: 2413, acc: 0.95, label:  PGD, predict: PGD
id: 2414, acc: 0.95, label:  PGD, predict: PGD
id: 2415, acc: 0.95, label:  PGD, predict: PGD
id: 2416, acc: 0.95, label:  PGD, predict: PGD
id: 2417, acc: 0.95, label:  PGD, predict: PGD
id: 2418, acc: 0.95, label:  PGD, predict: PGD
id: 2419, acc: 0.95, label:  PGD, predict: PGD
id: 2420, acc: 0.95, label:  PGD, predict: PGD
id: 2421, acc: 0.95, label:  PGD, predict: PGD
id: 2422, acc: 0.95, label:  PGD, predict: PGD
id: 2423, acc: 0.95, label:  PGD, predict: PGD
id: 2424, acc: 0.95, label:  PGD, predict: PGD
id: 2425, acc: 0.95, label:  PGD, predict: PGD
id: 2426, acc: 0.95, label:  PGD, predict: PGD
id: 2427, acc: 0.95, label:  PGD, predict: PGD
id: 2428, acc: 0.95, label:  PGD, predict: PGD
id: 2429, acc: 0.95, label:  PGD, predict: PGD
id: 2430, acc: 0.95, label:  PGD, predict: PGD
id: 2431, acc: 0.95, label:  PGD, predict: PGD
id: 2432, acc: 0.95, label:  PGD, predict: PGD
id: 2433, acc: 0.95, label:  PGD, predict: PGD
id: 2434, acc: 0.95, label:  PGD, predict: PGD
id: 2435, acc: 0.95, label:  PGD, predict: PGD
id: 2436, acc: 0.95, label:  PGD, predict: PGD
id: 2437, acc: 0.95, label:  PGD, predict: PGD
id: 2438, acc: 0.95, label:  PGD, predict: PGD
id: 2439, acc: 0.95, label:  PGD, predict: PGD
id: 2440, acc: 0.95, label:  PGD, predict: PGD
id: 2441, acc: 0.95, label:  PGD, predict: PGD
id: 2442, acc: 0.95, label:  PGD, predict: PGD
id: 2443, acc: 0.95, label:  PGD, predict: PGD
id: 2444, acc: 0.95, label:  PGD, predict: PGD
id: 2445, acc: 0.95, label:  PGD, predict: PGD
id: 2446, acc: 0.95, label:  PGD, predict: PGD
id: 2447, acc: 0.95, label:  PGD, predict: PGD
id: 2448, acc: 0.95, label:  PGD, predict: PGD
id: 2449, acc: 0.95, label:  PGD, predict: PGD
id: 2450, acc: 0.95, label:  PGD, predict: PGD
id: 2451, acc: 0.95, label:  PGD, predict: PGD
id: 2452, acc: 0.95, label:  PGD, predict: PGD
id: 2453, acc: 0.95, label:  PGD, predict: PGD
id: 2454, acc: 0.95, label:  PGD, predict: PGD
id: 2455, acc: 0.95, label:  PGD, predict: PGD
id: 2456, acc: 0.95, label:  PGD, predict: PGD
id: 2457, acc: 0.95, label:  PGD, predict: PGD
id: 2458, acc: 0.95, label:  PGD, predict: PGD
id: 2459, acc: 0.95, label:  PGD, predict: PGD
id: 2460, acc: 0.95, label:  PGD, predict: PGD
id: 2461, acc: 0.95, label:  PGD, predict: PGD
id: 2462, acc: 0.95, label:  PGD, predict: PGD
id: 2463, acc: 0.95, label:  PGD, predict: PGD
id: 2464, acc: 0.95, label:  PGD, predict: PGD
id: 2465, acc: 0.95, label:  PGD, predict: PGD
id: 2466, acc: 0.95, label:  PGD, predict: PGD
id: 2467, acc: 0.95, label:  PGD, predict: PGD
id: 2468, acc: 0.95, label:  PGD, predict: PGD
id: 2469, acc: 0.95, label:  PGD, predict: PGD
id: 2470, acc: 0.95, label:  PGD, predict: PGD
id: 2471, acc: 0.95, label:  PGD, predict: PGD
id: 2472, acc: 0.95, label:  PGD, predict: PGD
id: 2473, acc: 0.95, label:  PGD, predict: PGD
id: 2474, acc: 0.95, label:  PGD, predict: PGD
id: 2475, acc: 0.95, label:  PGD, predict: PGD
id: 2476, acc: 0.95, label:  PGD, predict: PGD
id: 2477, acc: 0.95, label:  PGD, predict: PGD
id: 2478, acc: 0.95, label:  PGD, predict: PGD
id: 2479, acc: 0.95, label:  PGD, predict: PGD
id: 2480, acc: 0.95, label:  PGD, predict: PGD
id: 2481, acc: 0.95, label:  PGD, predict: PGD
id: 2482, acc: 0.95, label:  PGD, predict: PGD
id: 2483, acc: 0.95, label:  PGD, predict: PGD
id: 2484, acc: 0.95, label:  PGD, predict: PGD
id: 2485, acc: 0.95, label:  PGD, predict: PGD
id: 2486, acc: 0.95, label:  PGD, predict: PGD
id: 2487, acc: 0.95, label:  PGD, predict: PGD
id: 2488, acc: 0.95, label:  PGD, predict: PGD
id: 2489, acc: 0.95, label:  PGD, predict: PGD
id: 2490, acc: 0.95, label:  PGD, predict: PGD
id: 2491, acc: 0.95, label:  PGD, predict: PGD
id: 2492, acc: 0.95, label:  PGD, predict: PGD
id: 2493, acc: 0.95, label:  PGD, predict: PGD
id: 2494, acc: 0.95, label:  PGD, predict: PGD
id: 2495, acc: 0.95, label:  PGD, predict: PGD
id: 2496, acc: 0.95, label:  PGD, predict: PGD
id: 2497, acc: 0.95, label:  PGD, predict: PGD
id: 2498, acc: 0.95, label:  PGD, predict: PGD
id: 2499, acc: 0.95, label:  PGD, predict: PGD
id: 2500, acc: 0.95, label:  PGD, predict: PGD
id: 2501, acc: 0.95, label:  PGD, predict: PGD
id: 2502, acc: 0.95, label:  PGD, predict: PGD
id: 2503, acc: 0.95, label:  PGD, predict: PGD
id: 2504, acc: 0.95, label:  PGD, predict: PGD
